,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,HasBsmt
894,7,7.04141166379481,0.0,7.04141166379481,1,2006,1
895,5,6.9975959829819265,2.0,6.9975959829819265,1,2003,1
896,7,7.303843225277705,2.0,7.2868764117507,2,2006,1
897,6,7.506591780070841,2.0,6.761572768804055,2,1993,1
898,6,7.143617602704121,1.0,6.4457198193855785,1,1980,1
899,5,6.795705775173514,1.0,6.795705775173514,1,1977,1
900,5,6.946975992135418,2.0,6.946975992135418,1,1968,1
901,7,7.8252452914317745,2.0,7.109062135687172,2,1990,1
902,5,6.9440872082295275,2.0,6.9440872082295275,1,1974,1
903,6,6.961296045910167,2.0,6.950814768442584,1,1973,1
904,8,7.228388451573604,2.0,7.228388451573604,2,2004,1
905,8,7.048386408721883,2.0,7.039660349862076,2,2006,1
906,8,7.355641102974253,2.0,7.32052696227274,2,2006,1
907,7,7.20934025660291,2.0,7.20934025660291,2,2006,1
908,8,7.346010209913293,2.0,7.346010209913293,2,2006,1
909,6,7.313886831633462,2.0,6.612041034833092,2,1999,1
910,6,7.360739903058278,2.0,6.628041376179533,2,2000,1
911,7,7.213768308118642,2.0,7.199678345691172,2,1999,1
912,8,7.6246189861593985,2.0,6.960347729101308,2,2003,1
913,8,7.767263996757308,2.0,7.106606137727303,2,1998,1
914,8,7.309212365692763,2.0,7.309212365692763,1,1994,1
915,7,7.767263996757308,2.0,7.601901959875166,2,1980,1
916,8,7.822845290279774,2.0,7.8083230503910555,2,1981,1
917,6,7.049254841255837,2.0,6.815639990074331,1,1968,1
918,6,7.787796878181171,2.0,6.915723448631314,2,1970,1
919,6,6.9865664594064265,2.0,6.880384082186005,1,1969,1
920,6,7.166265974133638,2.0,7.166265974133638,1,1968,1
921,7,7.383989457978509,2.0,7.024649030453636,2,1972,1
922,7,7.374001859350161,2.0,7.374001859350161,2,1993,1
923,7,7.637716432664798,2.0,7.045776576879511,2,1993,1
924,6,6.996681488176539,2.0,6.996681488176539,2,1966,1
925,6,6.9584483932976555,1.0,6.9584483932976555,1,1963,1
926,5,7.009408932708637,1.0,6.855408798609928,1,1967,1
927,4,7.1098794630722715,3.0,0.0,2,1964,0
928,5,6.97914527506881,2.0,6.795705775173514,1,1956,1
929,5,7.079184394609668,2.0,6.761572768804055,1,1961,1
930,5,6.871091294610546,2.0,6.871091294610546,1,1961,1
931,5,6.795705775173514,1.0,6.795705775173514,1,1960,1
932,7,7.090076835776092,2.0,7.068172000388042,2,1966,1
933,6,6.948897222313312,2.0,6.948897222313312,2,1965,1
934,6,7.675081857716334,2.0,6.739336627357174,2,1964,1
935,6,7.2254814727822945,1.0,7.029972911706386,1,1964,1
936,6,7.409741954080923,2.0,7.3727463664043285,1,1959,1
937,5,6.811244378601294,2.0,6.71174039505618,1,1940,1
938,3,6.501289670540389,0.0,6.501289670540389,1,1946,1
939,3,6.507277712385012,0.0,5.91350300563827,1,1945,1
940,5,6.694562058521095,1.0,6.694562058521095,1,1958,1
941,5,7.047517221357296,1.0,6.982862751468942,1,1955,1
942,5,7.352441100243583,3.0,7.352441100243583,2,1968,1
943,5,7.154615356913663,2.0,6.675823221634848,2,1966,1
944,6,7.134093721192866,2.0,7.1049654482698426,1,1961,1
945,6,6.841615476477592,1.0,6.841615476477592,1,1957,1
946,5,6.915723448631314,1.0,6.915723448631314,1,1956,1
947,5,6.959398512133975,2.0,6.959398512133975,1,1963,1
948,5,7.042286171939743,1.0,7.042286171939743,1,1960,1
949,6,7.450660796211539,2.0,7.193685818395112,1,1957,1
950,5,6.826545223556594,1.0,6.826545223556594,1,1957,1
951,5,7.252053951852814,1.0,7.093404625868766,1,1955,1
952,5,7.103322062526113,1.0,7.103322062526113,1,1955,1
953,5,7.050989447068045,1.0,6.761572768804055,1,1953,1
954,5,7.352441100243583,2.0,7.352441100243583,2,1958,1
955,6,6.854354502255021,2.0,6.854354502255021,1,1952,1
956,6,6.946975992135418,1.0,6.946975992135418,1,1953,1
957,5,6.829793737512425,1.0,6.829793737512425,1,1956,1
958,4,7.3395376954076745,1.0,7.081708586105575,1,1955,1
959,5,6.829793737512425,1.0,6.827629234502852,1,1955,1
960,4,7.4067107301776405,1.0,7.007600613951853,1,1953,1
961,5,6.828712071641684,1.0,6.828712071641684,1,1952,1
962,4,7.342131730584722,0.0,6.829793737512425,2,1890,1
963,5,7.454719949364001,1.0,7.103322062526113,1,1953,1
964,5,8.034631032923107,3.0,6.501289670540389,3,1935,1
965,4,7.155396301896734,2.0,7.048386408721883,2,1925,1
966,5,7.335633981927201,0.0,6.601230118728877,1,1895,1
967,7,7.409136443920128,1.0,6.586171654854675,2,1963,1
968,5,6.78897174299217,1.0,6.824373670043086,1,1961,1
969,6,6.858565034791365,1.0,6.858565034791365,1,1968,1
970,5,7.121252453244542,1.0,6.761572768804055,1,1950,1
971,5,6.946975992135418,1.0,6.946975992135418,1,1959,1
972,5,7.064759027791802,1.0,7.064759027791802,1,1958,1
973,5,7.124478262493424,1.0,7.124478262493424,1,1960,1
974,5,7.227662498728654,1.0,7.227662498728654,1,1960,1
975,5,6.829793737512425,1.0,0.0,1,1961,0
976,5,6.761572768804055,1.0,6.761572768804055,1,1962,1
977,5,6.841615476477592,1.0,6.79794041297493,1,1962,1
978,5,6.866933284461882,2.0,6.745236349484363,1,1926,1
979,6,7.16703787691222,2.0,6.739336627357174,1,1927,1
980,5,6.92951677076365,1.0,6.92951677076365,1,1922,1
981,5,6.874198495453294,1.0,6.874198495453294,1,1920,1
982,5,6.977281341630747,2.0,6.694562058521095,1,1940,1
983,5,7.068172000388042,2.0,6.522092798170152,1,1900,1
984,4,7.039660349862076,1.0,6.345636360828596,1,1900,1
985,4,7.494430215031565,2.0,6.980075940561763,2,1900,1
986,8,7.4798641311650265,2.0,6.586171654854675,2,1910,1
987,6,7.403670290012373,1.0,6.590301048196686,1,1927,1
988,5,7.116394144093465,2.0,6.423246963533519,1,1910,1
989,6,7.408530566894626,2.0,6.8308742346461795,2,1910,1
990,5,7.213768308118642,1.0,6.532334292222349,1,1930,1
991,7,7.805474625270857,2.0,6.70808408385307,2,1879,1
992,4,6.875232087276577,1.0,0.0,1,1956,0
993,4,7.231287004327616,1.0,0.0,2,1949,0
994,5,6.966024187106113,1.0,6.628041376179533,1,1925,1
995,5,7.268920128193722,1.0,6.813444599510896,1,1950,1
996,5,7.149916836132109,1.0,6.590301048196686,2,1939,1
997,6,7.116394144093465,1.0,6.396929655216146,1,1939,1
998,5,6.784457062637643,1.0,6.784457062637643,1,1939,1
999,6,7.25063551189868,2.0,6.7580945044277305,1,1938,1
1000,5,7.186901020411631,1.0,6.51025834052315,1,1939,1
1001,5,7.262628600974241,1.0,6.873163834212518,1,1930,1
1002,5,7.155396301896734,2.0,6.628041376179533,1,1926,1
1003,6,7.724888439323074,1.0,7.003065458786462,2,1918,1
1004,6,7.226936018493289,2.0,6.643789733147672,1,1920,1
1005,5,7.182352111885263,2.0,6.620073206530356,1,1926,1
1006,7,7.203405521083095,2.0,6.51025834052315,1,1929,1
1007,5,7.067319848653476,1.0,6.3835066348840055,2,1901,1
1008,5,7.101675971619444,1.0,6.876264611890766,1,1901,1
1009,6,7.738052297689316,2.0,6.608000625296087,3,1963,1
1010,7,7.5766097669730375,1.0,6.883462586413092,1,1950,1
1011,6,7.687080155783135,2.0,7.037027614686276,1,1915,1
1012,4,7.181591944611865,2.0,6.694562058521095,2,1958,1
1013,4,7.302496423727326,1.0,6.647688373563329,2,1910,1
1014,7,7.726212650507529,2.0,6.912742820493176,1,1937,1
1015,5,7.156176637480615,1.0,6.51025834052315,1,1942,1
1016,5,6.906754778648554,1.0,6.829793737512425,1,1963,1
1017,5,7.280697195384741,2.0,7.258412150595307,1,1964,1
1018,4,6.912742820493176,2.0,6.912742820493176,1,1964,1
1019,5,6.927557906278317,2.0,6.887552571664617,2,1964,1
1020,5,6.946975992135418,1.0,6.946975992135418,1,1966,1
1021,5,6.7661917146603505,2.0,6.643789733147672,1,1971,1
1022,5,6.799055862058796,1.0,6.775366090936392,1,1968,1
1023,5,6.849066282633458,2.0,6.849066282633458,1,1967,1
1024,5,6.815639990074331,1.0,6.815639990074331,1,1966,1
1025,5,7.226209010100671,1.0,7.122866658599083,1,1956,1
1026,5,7.8838232148921525,2.0,6.508769136971682,3,1920,1
1027,7,7.171656822768514,1.0,6.522092798170152,1,1940,1
1028,6,7.1693500166706,2.0,6.874198495453294,1,1954,1
1029,5,7.069874128458572,1.0,7.05444965813294,1,1958,1
1030,4,6.905753276311464,2.0,0.0,1,1945,0
1031,6,7.3277805384216315,2.0,7.081708586105575,2,1984,1
1032,5,7.1891677384203225,2.0,6.013715156042802,2,1948,1
1033,5,7.396335293800808,2.0,6.9782137426306985,2,1953,1
1034,4,7.124478262493424,1.0,6.182084906716632,1,1946,1
1035,6,7.792348924113037,2.0,7.160845906664299,3,1954,1
1036,6,7.3938782901077555,1.0,6.895682697747868,1,1954,1
1037,5,6.761572768804055,1.0,6.761572768804055,1,1958,1
1038,4,6.849066282633458,1.0,0.0,1,1958,0
1039,5,6.945051063725834,1.0,6.945051063725834,2,1984,1
1040,5,7.201916317531627,1.0,7.201916317531627,1,1951,1
1041,5,7.299797366758161,1.0,6.984716320118266,1,1951,1
1042,4,7.216709486709457,1.0,6.85751406254539,2,1920,1
1043,6,7.507690077819904,2.0,7.007600613951853,2,1984,1
1044,7,7.579678823090456,2.0,6.658011045870748,2,1994,1
1045,8,7.409136443920128,3.0,7.404279118037268,2,2007,1
1046,8,7.668561108015897,3.0,7.668561108015897,2,2006,1
1047,8,7.409136443920128,3.0,7.404279118037268,2,2007,1
1048,7,7.343426229147367,3.0,7.343426229147367,2,2005,1
1049,8,7.313220387090301,2.0,7.305860032684009,2,2006,1
1050,7,7.146772179452637,2.0,7.146772179452637,2,2005,1
1051,7,7.492760300922379,2.0,6.778784897685177,2,2005,1
1052,7,7.5352967024440884,2.0,6.834108738813838,2,1988,1
1053,8,7.463363045520021,2.0,6.873163834212518,0,1976,1
1054,5,6.92951677076365,2.0,6.92951677076365,1,1994,1
1055,6,7.176254532017144,2.0,6.453624998892692,2,1997,1
1056,5,6.897704943128636,1.0,6.897704943128636,1,1994,1
1057,5,7.00033446027523,1.0,7.00033446027523,1,1996,1
1058,7,7.5352967024440884,2.0,6.895682697747868,2,1999,1
1059,7,7.469083884921234,2.0,6.748759547491679,2,1998,1
1060,7,7.432483807917119,2.0,6.739336627357174,2,2001,1
1061,7,7.518607216815252,2.0,6.892641641172089,2,2000,1
1062,5,6.795705775173514,2.0,6.761572768804055,1,1974,1
1063,5,6.932447891572509,2.0,6.922643891475888,2,1976,1
1064,5,6.9167150203536085,2.0,6.902742737158593,2,1977,1
1065,5,6.946975992135418,2.0,6.946975992135418,1,1977,1
1066,5,6.810142450115136,1.0,6.775366090936392,1,1977,1
1067,5,6.778784897685177,2.0,6.761572768804055,1,1975,1
1068,5,6.761572768804055,2.0,6.761572768804055,1,1972,1
1069,4,6.774223886357614,2.0,5.953243334287785,1,1972,1
1070,7,7.422373700986824,2.0,7.422373700986824,2,2000,1
1071,7,7.566311014772463,2.0,6.88653164253051,2,2003,1
1072,7,7.455298485683291,2.0,6.756932389247553,2,2002,1
1073,8,7.3727463664043285,2.0,7.349873704738337,2,1994,1
1074,8,7.79934339821592,2.0,7.333676395657684,2,2001,1
1075,7,7.596894438144544,2.0,6.756932389247553,2,1996,1
1076,8,7.201170883281678,2.0,7.201170883281678,1,1999,1
1077,7,7.297091005160418,2.0,6.6039438246004725,2,2007,1
1078,7,7.081708586105575,2.0,7.063903961472068,2,2005,1
1079,6,7.1929342212158,2.0,7.1929342212158,2,2006,1
1080,7,7.307202314764738,2.0,6.6039438246004725,2,2006,1
1081,5,7.336936913707618,2.0,6.643789733147672,2,2005,1
1082,5,6.841615476477592,1.0,6.841615476477592,1,1967,1
1083,4,6.992096427415888,2.0,6.992096427415888,1,1963,1
1084,5,7.208600337960199,2.0,6.803505257608338,1,1925,1
1085,6,7.072421900537371,2.0,7.072421900537371,1,1960,1
1086,6,6.950814768442584,2.0,6.866933284461882,1,1976,1
1087,5,7.711101251840158,2.0,0.0,2,1979,0
1088,5,7.249925536717988,2.0,6.598509028614515,2,2005,1
1089,10,8.536014945656826,3.0,8.536014945656826,2,2008,1
1090,6,6.977281341630747,2.0,6.304448802421981,1,2005,1
1091,5,6.866933284461882,1.0,6.866933284461882,1,1959,1
1092,4,7.049254841255837,0.0,0.0,2,1955,0
1093,5,7.085901464365611,0.0,7.085901464365611,2,1946,1
1094,6,6.762729506931879,1.0,6.492239835020471,1,1920,1
1095,4,6.643789733147672,1.0,6.643789733147672,1,1955,1
1096,4,6.761572768804055,2.0,6.761572768804055,1,1955,1
1097,5,7.860185057472165,0.0,7.16703787691222,2,1923,1
1098,5,7.259819610363186,1.0,7.162397497355718,1,1926,1
1099,6,7.168579897264035,1.0,6.478509642208569,2,1921,1
1100,7,7.001245622069476,1.0,6.274762021241939,1,1930,1
1101,6,7.269616749608169,1.0,6.371611847231857,1,1921,1
1102,6,7.2868764117507,1.0,6.530877627725885,1,1926,1
1103,7,7.4489161025442,2.0,6.7464121285733745,2,1927,1
1104,5,7.111512116496157,2.0,0.0,1,1951,0
1105,4,7.470224135899966,1.0,6.835184586147301,2,1930,1
1106,5,7.2115567333138015,2.0,6.590301048196686,2,1941,1
1107,6,7.352441100243583,2.0,7.352441100243583,1,1960,1
1108,6,7.305188215393037,2.0,7.305188215393037,2,1968,1
1109,6,6.951772164398911,2.0,6.246106765481563,1,1980,1
1110,4,7.426549072397305,2.0,7.426549072397305,2,1995,1
1111,8,6.927557906278317,2.0,6.911747300251674,1,1988,1
1112,7,7.4360278163518485,2.0,7.4360278163518485,2,1971,1
1113,8,7.9105906122564775,2.0,5.631211781821365,2,1986,1
1114,6,7.102499355774649,2.0,6.579251212010101,1,1940,1
1115,5,7.3783837129967145,0.0,6.841615476477592,2,1925,1
1116,5,7.510977752014095,,6.755768921984255,2,1923,1
1117,5,6.704414354964107,1.0,6.704414354964107,1,1922,1
1118,2,6.739336627357174,1.0,0.0,1,1939,0
1119,5,7.596392304064196,0.0,6.863803391452954,2,1895,1
1120,4,6.9782137426306985,2.0,6.9782137426306985,1,1957,1
1121,5,6.90875477931522,1.0,6.729824070489475,1,1930,1
1122,8,7.393263094763838,2.0,7.360739903058278,2,2006,1
1123,6,7.1693500166706,2.0,6.90875477931522,2,1979,1
1124,5,7.238496840894365,3.0,7.273092595999522,2,2002,1
1125,7,7.25063551189868,2.0,7.25063551189868,1,2002,1
1126,7,7.298445101508147,2.0,7.282073658093465,2,1991,1
1127,7,6.822197390620491,1.0,6.747586526829315,1,1975,1
1128,6,6.933423025730715,2.0,6.877296071497429,1,1974,1
1129,7,7.313886831633462,2.0,7.313886831633462,2,1987,1
1130,6,7.731492029245684,2.0,6.371611847231857,2,1958,1
1131,7,7.4318919168078,2.0,7.4318919168078,2,2006,1
1132,8,7.355001921105257,2.0,7.343426229147367,2,2006,1
1133,7,7.122866658599083,2.0,7.142827401161621,2,1985,1
1134,8,7.179307969504034,2.0,7.144407180321139,2,2001,1
1135,8,7.561121589530238,3.0,7.561121589530238,2,2002,1
1136,6,7.307202314764738,2.0,7.307202314764738,2,1996,1
1137,7,7.818430272070656,2.0,7.022868086082641,3,2003,1
1138,10,7.508787170634276,3.0,7.508787170634276,2,2006,1
1139,3,7.617759576608505,4.0,0.0,1,1953,0
1140,6,6.841615476477592,2.0,6.824373670043086,0,1996,1
1141,4,6.9957661563048505,1.0,6.302618975744905,1,1972,1
1142,4,6.899723107284872,1.0,6.272877006546167,1,1970,1
1143,4,6.9957661563048505,0.0,6.302618975744905,1,1970,1
1144,4,6.9957661563048505,1.0,6.302618975744905,1,1976,1
1145,5,6.915723448631314,2.0,6.827629234502852,1,1977,1
1146,6,7.212294468500341,2.0,7.126087273299125,2,1977,1
1147,5,7.424165281042028,2.0,7.05617528410041,1,1977,1
1148,5,7.266827347520591,2.0,6.573680166960646,1,1977,1
1149,5,6.679599185844383,0.0,6.679599185844383,1,1971,1
1150,4,7.382746449738912,1.0,7.241366283322318,1,1961,1
1151,5,7.071573364211532,2.0,6.993932975223189,1,1976,1
1152,5,6.704414354964107,1.0,6.704414354964107,1,1983,1
1153,5,6.787844982309579,1.0,6.761572768804055,1,1984,1
1154,6,7.164720378771857,2.0,7.071573364211532,2,1954,1
1155,6,6.931471805599453,1.0,6.915723448631314,1,1956,1
1156,5,7.493873886783559,3.0,7.388327859577107,1,1957,1
1157,6,7.237059026124737,2.0,7.4413203897176174,1,1957,1
1158,7,7.523481312573497,2.0,7.523481312573497,2,1969,1
1159,6,7.329749689041512,2.0,6.70073110954781,2,1997,1
1160,6,7.421177528595393,2.0,6.660575149839686,2,1995,1
1161,6,7.4821189235521155,2.0,6.710523109452428,2,1996,1
1162,8,7.6324011266014535,2.0,6.97914527506881,2,2005,1
1163,7,7.701652362642226,3.0,7.438383530044307,2,2005,1
1164,8,7.8961806086154915,2.0,7.631431664576906,2,1994,1
1165,6,7.063903961472068,2.0,7.05617528410041,2,1993,1
1166,8,7.093404625868766,2.0,7.0825485693553,2,1987,1
1167,9,7.936660155225426,3.0,7.242797922793756,3,2005,1
1168,10,8.128585200374497,3.0,7.331714969726466,3,2006,1
1169,9,7.813187267521416,3.0,6.9975959829819265,2,2006,1
1170,10,7.900266036767701,3.0,7.52294091807237,2,2006,1
1171,9,7.9355873855892,3.0,7.237059026124737,3,2005,1
1172,9,7.446585099157725,2.0,7.446585099157725,2,2005,1
1173,9,7.600902459542082,3.0,7.554858521040676,2,2005,1
1174,6,7.004881989712859,2.0,6.895682697747868,1,1980,1
1175,7,7.526717561352706,2.0,6.851184927493743,2,1978,1
1176,7,6.9874902470009905,2.0,6.953684210870537,1,1976,1
1177,7,7.748460023899697,2.0,6.866933284461882,2,2005,1
1178,6,7.536363938404511,2.0,6.51471269087253,3,1975,1
1179,6,7.005789019253503,2.0,7.005789019253503,2,1974,1
1180,4,6.773080375655535,2.0,6.761572768804055,1,1971,1
1181,6,7.257707677160043,2.0,7.304515946460155,2,2002,1
1182,6,6.9957661563048505,2.0,6.263398262591624,1,1973,1
1183,5,7.21890970761906,2.0,6.639875833826536,1,1973,1
1184,6,6.937314081223682,1.0,6.202535517187923,1,1972,1
1185,6,6.854354502255021,1.0,6.180016653652572,1,1972,1
1186,6,6.9957661563048505,1.0,6.263398262591624,1,1972,1
1187,6,6.974478911025045,2.0,6.974478911025045,2,1975,1
1188,5,7.234898420314831,1.0,6.849066282633458,1,1967,1
1189,7,6.961296045910167,1.0,6.961296045910167,2,1976,1
1190,6,7.283448228756631,2.0,6.75110146893676,2,1976,1
1191,9,7.859026979751538,3.0,7.460490305825338,2,2006,1
1192,8,7.388946097618437,3.0,7.388946097618437,2,2004,1
1193,7,7.461640392208575,3.0,7.450660796211539,2,2006,1
1194,9,7.532623618788788,3.0,7.532623618788788,2,2005,1
1195,9,7.698936199813447,3.0,6.993932975223189,2,2005,1
1196,9,7.645397699428633,2.0,7.381501894506707,2,2005,1
1197,8,7.720017940432244,2.0,7.097548850614793,2,2005,1
1198,8,7.77863014732581,3.0,6.960347729101308,2,2006,1
1199,8,7.765569081097317,3.0,7.329093736246592,2,2005,1
1200,9,7.491087593534876,3.0,7.491087593534876,2,2005,1
1201,9,7.484368643286131,3.0,7.484368643286131,2,2004,1
1202,8,7.5569505720129,3.0,7.258412150595307,2,2004,1
1203,9,7.355641102974253,2.0,7.352441100243583,2,2005,1
1204,9,7.430114138561801,3.0,7.430114138561801,2,2006,1
1205,9,7.418180822726788,2.0,7.418180822726788,2,2006,1
1206,6,7.283448228756631,2.0,6.590301048196686,2,2005,1
1207,7,7.307872780763706,2.0,6.6039438246004725,2,2006,1
1208,6,7.189922170745808,2.0,7.189922170745808,2,2006,1
1209,8,7.771910256435763,3.0,6.9584483932976555,2,2004,1
1210,7,7.307872780763706,2.0,6.6039438246004725,2,2006,1
1211,7,7.218176838403408,2.0,7.106606137727303,2,2006,1
1212,7,7.32052696227274,2.0,7.221105098182496,2,2002,1
1213,7,7.344719054149673,2.0,7.21890970761906,2,2004,1
1214,7,7.040536390215956,2.0,7.040536390215956,2,2005,1
1215,7,7.37650812632622,2.0,6.742880635791903,2,2004,1
1216,6,7.543802867501509,2.0,6.889591308354466,2,2000,1
1217,7,7.7501841622578365,3.0,6.942156705699469,3,2006,1
1218,8,7.588829878307813,3.0,6.950814768442584,2,1998,1
1219,8,7.711548979629146,3.0,7.05617528410041,2,2000,1
1220,9,7.956827122090111,3.0,7.3395376954076745,2,2000,1
1221,8,7.9105906122564775,3.0,7.201916317531627,2,1995,1
1222,9,8.160518247477505,3.0,7.457609289715606,3,1993,1
1223,8,7.821643126239982,3.0,7.162397497355718,2,1994,1
1224,8,7.937017489515454,3.0,7.1592919047975645,2,1993,1
1225,8,7.582738488914411,2.0,7.003065458786462,2,2005,1
1226,8,7.4205789054108005,3.0,7.4205789054108005,2,2006,1
1227,8,7.315883504509785,2.0,7.315883504509785,2,2006,1
1228,8,7.15305163493748,2.0,7.15305163493748,2,2006,1
1229,9,7.878534196140362,3.0,7.618742377670413,3,2006,1
1230,6,7.447751280047908,2.0,6.754604099487962,2,2005,1
1231,6,7.040536390215956,0.0,7.040536390215956,1,2005,1
1232,7,7.24422751560335,2.0,7.24422751560335,2,2005,1
1233,6,7.030857476116121,0.0,7.030857476116121,1,2005,1
1234,7,7.430114138561801,2.0,6.792344427470809,2,2005,1
1235,7,7.368339686311381,2.0,6.664409020350408,2,2005,1
1236,6,7.515889085215125,2.0,6.846943139585379,2,1997,1
1237,6,7.456454555176209,2.0,6.728628613084702,2,1992,1
1238,6,7.242797922793756,2.0,7.242797922793756,2,1990,1
1239,6,7.104144092987527,2.0,7.104144092987527,2,1991,1
1240,6,7.1853870155804165,2.0,6.455198563340122,2,1994,1
1241,5,6.895682697747868,2.0,6.895682697747868,1,1962,1
1242,6,7.4109518755836366,2.0,0.0,2,1977,0
1243,5,7.099201743553092,2.0,6.761572768804055,1,1962,1
1244,5,6.891625897052253,1.0,6.891625897052253,1,1965,1
1245,5,6.812345094177479,1.0,6.782192056006791,1,1968,1
1246,5,6.829793737512425,2.0,6.829793737512425,1,1963,1
1247,5,6.931471805599453,1.0,6.931471805599453,1,1965,1
1248,5,6.815639990074331,0.0,6.815639990074331,1,1964,1
1249,5,6.846943139585379,1.0,6.815639990074331,1,1967,1
1250,7,7.880804344674901,2.0,7.466227556215481,2,1974,1
1251,8,7.946617563244473,3.0,7.195937226475569,2,1992,1
1252,7,7.04141166379481,2.0,7.04141166379481,1,2004,1
1253,7,7.109062135687172,2.0,6.396929655216146,2,2005,1
1254,6,7.329093736246592,2.0,6.628041376179533,2,2000,1
1255,7,6.984716320118266,2.0,6.272877006546167,2,2003,1
1256,7,7.434847875211999,1.0,6.343880434126331,2,1997,1
1257,8,7.357556200910353,2.0,7.357556200910353,2,2001,1
1258,5,7.084226422097916,2.0,7.050122520269059,2,1972,1
1259,7,7.195937226475569,2.0,7.195937226475569,2,1967,1
1260,5,6.957497370876951,2.0,6.957497370876951,1,1968,1
1261,5,7.478734825567875,2.0,6.802394763324311,1,1968,1
1262,6,6.883462586413092,2.0,6.883462586413092,1,1968,1
1263,5,6.8001700683022,1.0,6.725033642166843,1,1968,1
1264,5,6.957497370876951,1.0,6.957497370876951,1,1966,1
1265,5,7.039660349862076,1.0,7.039660349862076,1,1967,1
1266,6,7.355641102974253,1.0,7.079184394609668,2,1965,1
1267,6,7.305188215393037,2.0,6.915723448631314,1,1964,1
1268,5,7.272398392570047,2.0,6.579251212010101,1,1964,1
1269,5,7.129297548929373,1.0,7.129297548929373,1,1960,1
1270,6,6.704414354964107,1.0,6.704414354964107,1,1934,1
1271,5,6.949856455000773,1.0,6.843749949006225,1,1947,1
1272,5,7.267525427828172,2.0,7.1316985104669115,1,1961,1
1273,5,7.392647520721623,1.0,7.275172319452771,1,1952,1
1274,5,7.103322062526113,1.0,6.962243464266207,1,1951,1
1275,5,7.454719949364001,1.0,6.556778356158042,1,1949,1
1276,5,6.841615476477592,1.0,6.841615476477592,1,1954,1
1277,5,7.367708572374371,2.0,7.367708572374371,2,1967,1
1278,6,7.1276936993473985,2.0,7.1276936993473985,1,1964,1
1279,6,6.915723448631314,2.0,6.915723448631314,1,1963,1
1280,5,7.218176838403408,1.0,7.072421900537371,1,1957,1
1281,6,7.197435354096591,2.0,7.02197642307216,1,1958,1
1282,5,7.222566018822171,1.0,6.964135612418245,1,1956,1
1283,6,7.024649030453636,1.0,7.024649030453636,1,1956,1
1284,6,6.956545443151569,1.0,6.956545443151569,1,1954,1
1285,5,6.915723448631314,1.0,6.915723448631314,1,1952,1
1286,6,7.362010551259734,2.0,5.375278407684165,1,1951,1
1287,5,7.0431599159883405,2.0,5.707110264748875,1,1956,1
1288,5,6.912742820493176,1.0,6.912742820493176,1,1956,1
1289,5,6.962243464266207,1.0,6.962243464266207,1,1955,1
1290,5,6.784457062637643,1.0,6.784457062637643,1,1951,1
1291,7,7.620214770574455,3.0,6.834108738813838,1,1941,1
1292,5,7.232733136177615,2.0,6.922643891475888,1,1956,1
1293,5,7.878534196140362,3.0,7.682943169878292,2,1925,1
1294,6,7.179307969504034,2.0,6.664409020350408,1,1947,1
1295,3,6.569481420414296,1.0,6.569481420414296,1,1930,1
1296,3,6.5722825426940075,2.0,6.5722825426940075,1,1929,1
1297,4,6.579251212010101,1.0,6.104793232414985,1,1900,1
1298,6,7.374629015218945,2.0,6.4967749901858625,2,1915,1
1299,4,7.473069088032197,2.0,6.981934677156389,1,1910,1
1300,6,7.044032897274685,1.0,6.9874902470009905,1,1963,1
1301,6,7.095893221097532,1.0,7.034387929915503,1,1962,1
1302,6,7.480428306074208,2.0,7.180069874302796,2,1961,1
1303,7,7.294377299288821,2.0,0.0,2,1959,0
1304,7,7.803026643632217,2.0,7.271008538280992,3,1962,1
1305,4,7.327123292259293,1.0,6.813444599510896,1,1950,1
1306,3,6.946975992135418,2.0,0.0,2,1950,0
1307,5,7.349873704738337,0.0,7.349873704738337,2,1960,1
1308,5,7.047517221357296,1.0,7.047517221357296,1,1961,1
1309,7,6.951772164398911,2.0,6.951772164398911,1,1962,1
1310,5,6.761572768804055,1.0,6.761572768804055,1,1962,1
1311,5,6.932447891572509,0.0,6.932447891572509,1,1962,1
1312,5,7.607878073278507,2.0,6.573680166960646,2,1900,1
1313,5,7.419380582918692,1.0,7.10002716662926,1,1948,1
1314,4,7.4127640174265625,1.0,7.044905117129371,1,1920,1
1315,6,7.255591274253665,2.0,6.659293919683638,1,1900,1
1316,7,7.2640301428995295,2.0,6.568077911411976,1,1900,1
1317,7,6.911747300251674,1.0,6.218600119691729,1,1930,1
1318,4,7.576097340623111,2.0,6.843749949006225,2,1900,1
1319,6,6.939253946041508,1.0,6.939253946041508,1,1924,1
1320,5,6.738152494595957,1.0,6.738152494595957,1,1925,1
1321,4,6.761572768804055,1.0,6.3561076606958915,1,1950,1
1322,3,7.226936018493289,1.0,6.6039438246004725,1,1905,1
1323,5,6.866933284461882,2.0,6.866933284461882,1,1955,1
1324,5,7.356279876550748,2.0,6.704414354964107,1,1924,1
1325,3,6.198478716492308,1.0,6.198478716492308,1,1921,1
1326,6,7.074963197966044,1.0,6.646390514847729,1,1945,1
1327,3,6.733401891837359,1.0,6.682108597449809,1,1920,1
1328,7,7.651595573857601,2.0,7.111512116496157,2,1910,1
1329,5,7.129297548929373,0.0,6.436150368369428,2,1920,1
1330,5,6.866933284461882,2.0,6.866933284461882,1,1958,1
1331,3,6.927557906278317,0.0,6.927557906278317,1,1918,1
